,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
386,"[5 of Hearts, Jack of Diamonds, Jack of Clubs, 6 of Spades, 5 of Spades, 8 of Spades, Phantom Card]","[Queen of Spades, 10 of Clubs, King of Hearts, 7 of Spades, 10 of Hearts, 5 of Diamonds, 6 of Diamonds, 9 of Hearts, King of Spades, 10 of Spades]",10 of Spades,[Jack of Spades],discard
387,"[10 of Hearts, Queen of Hearts, Queen of Spades, 8 of Spades, Jack of Hearts, Phantom Card, Phantom Card]","[5 of Spades, 5 of Diamonds, 6 of Spades, Jack of Clubs, 6 of Diamonds, 9 of Spades, 8 of Hearts, King of Clubs, 9 of Hearts, 7 of Diamonds, Queen of Diamonds, 10 of Spades]",10 of Spades,"[10 of Diamonds, 5 of Clubs, 5 of Hearts]",random
388,"[9 of Spades, Jack of Hearts, 5 of Clubs, 9 of Hearts, Jack of Spades, 10 of Diamonds, Phantom Card]","[Jack of Diamonds, 6 of Diamonds, 8 of Spades, 5 of Hearts, 8 of Hearts, 7 of Spades, Queen of Spades, 7 of Hearts, 7 of Clubs]",7 of Clubs,"[6 of Spades, 6 of Clubs]",random
389,"[Queen of Hearts, King of Clubs, 8 of Spades, 5 of Hearts, 10 of Hearts, Queen of Spades, Queen of Clubs]","[Jack of Clubs, 9 of Clubs, King of Spades, 9 of Hearts]",9 of Hearts,[10 of Diamonds],discard
390,"[King of Clubs, King of Hearts, 7 of Clubs, 9 of Spades, 10 of Hearts, Jack of Hearts, Phantom Card]","[Queen of Hearts, 6 of Clubs, 5 of Hearts, 5 of Diamonds, 9 of Diamonds, 8 of Hearts, Queen of Spades]",Queen of Spades,[6 of Spades],random
391,"[5 of Spades, Queen of Spades, 5 of Diamonds, Queen of Diamonds, 7 of Hearts, Phantom Card, Phantom Card]","[Jack of Diamonds, 9 of Spades, 5 of Hearts, 9 of Hearts, 6 of Diamonds, 7 of Diamonds, King of Spades]",King of Spades,"[6 of Spades, Jack of Clubs, 10 of Diamonds]",random
392,"[5 of Hearts, 8 of Clubs, 8 of Hearts, 9 of Clubs, Jack of Hearts, Phantom Card, Phantom Card]","[9 of Diamonds, King of Spades, 7 of Hearts, 6 of Hearts, 5 of Clubs, King of Hearts, Queen of Clubs, Queen of Diamonds, 10 of Spades, Jack of Spades, 10 of Diamonds, King of Diamonds, 7 of Clubs, 10 of Clubs]",10 of Clubs,"[9 of Spades, 5 of Diamonds]",random
393,"[6 of Spades, 10 of Diamonds, 10 of Hearts, 7 of Diamonds, 9 of Spades, Jack of Diamonds, Phantom Card]","[10 of Spades, Queen of Spades, Jack of Spades, King of Clubs, 8 of Spades, 7 of Hearts, 9 of Clubs, 8 of Hearts, 10 of Clubs, 9 of Hearts]",9 of Hearts,"[Queen of Diamonds, 5 of Hearts]",random
394,"[King of Clubs, 8 of Clubs, Queen of Hearts, 5 of Diamonds, 7 of Spades, Jack of Spades, 8 of Hearts]","[Queen of Clubs, 9 of Clubs, 8 of Spades, King of Spades, 7 of Hearts, King of Diamonds, 7 of Diamonds, 6 of Clubs, 5 of Clubs, 10 of Spades, 5 of Hearts, Jack of Hearts, 6 of Diamonds, 6 of Spades]",6 of Spades,"[10 of Clubs, 9 of Hearts]",discard
395,"[6 of Spades, 9 of Hearts, 8 of Clubs, 6 of Diamonds, Queen of Diamonds, King of Diamonds, Phantom Card]","[King of Hearts, 9 of Diamonds, Queen of Spades, 7 of Spades, King of Spades, Jack of Spades, 7 of Hearts]",7 of Hearts,"[7 of Clubs, Jack of Hearts]",discard
396,"[5 of Clubs, 9 of Diamonds, 9 of Spades, King of Clubs, 6 of Hearts, Queen of Diamonds, Phantom Card]","[7 of Diamonds, 8 of Clubs, Jack of Diamonds, 6 of Diamonds, 6 of Clubs, King of Hearts, 6 of Spades, 7 of Spades]",7 of Spades,"[Jack of Hearts, Jack of Clubs]",random
397,"[7 of Spades, 8 of Diamonds, Jack of Diamonds, 7 of Hearts, 9 of Spades, 6 of Diamonds, Phantom Card]","[Queen of Clubs, King of Hearts, 10 of Diamonds, 10 of Spades]",10 of Spades,"[7 of Clubs, 7 of Diamonds]",random
398,"[Jack of Clubs, 10 of Hearts, 8 of Hearts, 6 of Clubs, 10 of Clubs, Queen of Clubs, 8 of Spades]","[7 of Diamonds, 9 of Spades, 6 of Diamonds, King of Spades, 8 of Diamonds, King of Hearts, 9 of Diamonds, Jack of Diamonds, 5 of Diamonds, 5 of Hearts, 9 of Clubs]",9 of Clubs,"[7 of Hearts, Queen of Diamonds]",random
399,"[6 of Spades, 7 of Hearts, 10 of Clubs, 10 of Diamonds, 9 of Spades, 9 of Diamonds, Phantom Card]","[8 of Diamonds, 8 of Hearts, 6 of Clubs, 8 of Spades]",8 of Spades,"[9 of Hearts, 6 of Diamonds]",discard
400,"[5 of Clubs, 7 of Spades, 8 of Diamonds, 10 of Spades, 5 of Hearts, 6 of Hearts, Phantom Card]","[7 of Diamonds, 6 of Spades, 9 of Clubs, King of Clubs, 8 of Spades, King of Diamonds, 10 of Diamonds, Queen of Hearts, Jack of Diamonds, 7 of Hearts, 9 of Hearts, 6 of Clubs, Jack of Hearts]",Jack of Hearts,[Queen of Spades],random
401,"[King of Spades, King of Clubs, 6 of Clubs, 9 of Hearts, King of Hearts, 10 of Spades, Queen of Clubs]","[6 of Diamonds, 5 of Hearts, 9 of Spades, Jack of Diamonds, 8 of Hearts, 7 of Diamonds, 7 of Spades, 5 of Clubs, 5 of Spades, 10 of Diamonds, King of Diamonds, 10 of Hearts]",10 of Hearts,"[9 of Clubs, 6 of Hearts, Jack of Spades]",random
402,"[Queen of Diamonds, 10 of Hearts, King of Diamonds, 10 of Clubs, 10 of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, 7 of Diamonds, King of Spades, 6 of Hearts, 6 of Clubs, 6 of Diamonds, 10 of Spades, 9 of Spades, Queen of Clubs, 8 of Hearts, King of Hearts, 7 of Clubs, 9 of Diamonds, 7 of Spades, 5 of Spades]",5 of Spades,[Jack of Hearts],discard
403,"[8 of Spades, 7 of Diamonds, 7 of Clubs, 7 of Spades, 10 of Diamonds, King of Spades, Phantom Card]","[7 of Hearts, 5 of Spades, Jack of Hearts, 5 of Diamonds, 8 of Clubs, King of Diamonds, King of Hearts, 10 of Hearts, King of Clubs, 5 of Hearts, 5 of Clubs, Jack of Diamonds]",Jack of Diamonds,"[10 of Spades, 6 of Hearts]",random
404,"[9 of Clubs, Jack of Hearts, 6 of Hearts, 8 of Hearts, Queen of Spades, 8 of Diamonds, 10 of Diamonds]","[Jack of Spades, King of Hearts, 8 of Spades, Queen of Diamonds, Queen of Clubs, 7 of Diamonds, 10 of Hearts]",10 of Hearts,"[Jack of Diamonds, King of Clubs]",random
405,"[8 of Hearts, 7 of Clubs, 10 of Spades, Queen of Diamonds, 10 of Diamonds, Phantom Card, Phantom Card]","[8 of Spades, King of Diamonds, King of Hearts, 6 of Diamonds, 9 of Diamonds, King of Clubs, 7 of Diamonds, 8 of Clubs, Jack of Clubs, 7 of Hearts, 6 of Clubs, Jack of Hearts]",Jack of Hearts,"[10 of Clubs, King of Spades, 5 of Diamonds]",random
406,"[5 of Diamonds, King of Hearts, 10 of Diamonds, Queen of Spades, 5 of Clubs, 7 of Diamonds, 5 of Spades]","[10 of Hearts, Queen of Clubs, 9 of Diamonds]",9 of Diamonds,[9 of Spades],random
407,"[8 of Hearts, 8 of Spades, 10 of Hearts, Jack of Hearts, 7 of Diamonds, 6 of Hearts, 6 of Clubs]","[9 of Diamonds, 5 of Hearts, 7 of Hearts, 5 of Diamonds, 9 of Hearts, Queen of Diamonds, 10 of Spades, 10 of Diamonds, King of Hearts, 6 of Diamonds]",6 of Diamonds,[9 of Spades],random
408,"[8 of Diamonds, 5 of Diamonds, 5 of Clubs, 5 of Hearts, Jack of Spades, 8 of Hearts, Phantom Card]","[6 of Spades, King of Diamonds, 8 of Clubs, Queen of Hearts, Phantom Card]",Phantom Card,[],random
409,"[6 of Spades, 9 of Hearts, 7 of Hearts, King of Diamonds, Jack of Clubs, 7 of Spades, King of Hearts]","[10 of Clubs, 8 of Spades, Queen of Spades, 6 of Diamonds, Queen of Diamonds, King of Spades, 10 of Diamonds, Jack of Hearts, 6 of Clubs, Jack of Diamonds, 10 of Spades, 5 of Diamonds]",5 of Diamonds,[10 of Hearts],random
410,"[8 of Spades, 10 of Diamonds, 8 of Diamonds, King of Hearts, 8 of Hearts, 6 of Diamonds, Phantom Card]","[10 of Spades, Queen of Spades, Queen of Hearts, 5 of Hearts, 7 of Diamonds, 10 of Hearts, 5 of Spades, 6 of Spades, Phantom Card]",Phantom Card,"[9 of Diamonds, Jack of Spades]",random
411,"[King of Hearts, 9 of Spades, Queen of Spades, 10 of Spades, 5 of Hearts, 8 of Hearts, Phantom Card]","[King of Spades, Jack of Clubs]",Jack of Clubs,[],random
412,"[5 of Clubs, 6 of Spades, Jack of Diamonds, 8 of Diamonds, 5 of Hearts, King of Spades, Phantom Card]","[6 of Hearts, 7 of Hearts, 10 of Spades, Jack of Hearts, Queen of Clubs, Jack of Clubs, 10 of Diamonds, Queen of Spades, 9 of Spades, Jack of Spades]",Jack of Spades,"[10 of Clubs, 6 of Clubs]",random
413,"[6 of Clubs, 9 of Hearts, 7 of Spades, Queen of Clubs, 8 of Diamonds, King of Diamonds, 7 of Hearts]",[5 of Spades],5 of Spades,"[10 of Diamonds, Queen of Diamonds]",random
414,"[5 of Hearts, 6 of Diamonds, King of Clubs, 8 of Clubs, Queen of Hearts, Phantom Card, Phantom Card]","[Queen of Spades, 5 of Diamonds, 9 of Spades, 6 of Hearts, 7 of Clubs, 5 of Spades, 8 of Spades, 10 of Hearts]",10 of Hearts,"[9 of Hearts, 7 of Diamonds, Jack of Clubs, King of Diamonds]",random
415,"[Jack of Spades, 9 of Diamonds, 10 of Clubs, 5 of Hearts, King of Hearts, 7 of Spades, Jack of Clubs]","[10 of Diamonds, King of Spades, Queen of Hearts, Queen of Spades, 8 of Clubs, 5 of Clubs, 10 of Hearts, Jack of Diamonds]",Jack of Diamonds,"[8 of Spades, 8 of Diamonds, 5 of Spades]",discard
416,"[5 of Diamonds, 7 of Diamonds, 8 of Spades, 8 of Clubs, King of Hearts, Jack of Spades, 10 of Diamonds]",[6 of Hearts],6 of Hearts,[],random
417,"[10 of Diamonds, 7 of Diamonds, Jack of Clubs, King of Clubs, 7 of Hearts, 5 of Hearts, Phantom Card]","[10 of Spades, Queen of Clubs, King of Hearts, 10 of Hearts, 9 of Spades, 8 of Diamonds]",8 of Diamonds,[5 of Diamonds],random
418,"[7 of Diamonds, Jack of Hearts, 9 of Clubs, Queen of Clubs, 7 of Clubs, Phantom Card, Phantom Card]","[6 of Hearts, 10 of Spades, 8 of Diamonds, 9 of Spades, 6 of Clubs, Queen of Hearts, 9 of Diamonds, Jack of Clubs, 7 of Spades, 10 of Hearts, 6 of Diamonds, Queen of Diamonds, Queen of Spades, King of Clubs, 10 of Diamonds, Jack of Diamonds, 9 of Hearts]",9 of Hearts,"[Jack of Spades, 8 of Spades]",random
419,"[King of Clubs, 8 of Spades, 9 of Spades, Jack of Clubs, Jack of Spades, 7 of Hearts, Phantom Card]","[King of Hearts, 6 of Diamonds, 10 of Clubs, 7 of Diamonds, Queen of Clubs]",Queen of Clubs,"[Queen of Spades, King of Diamonds, 5 of Clubs, 8 of Diamonds]",discard
420,"[5 of Spades, 9 of Hearts, 10 of Hearts, 8 of Diamonds, 7 of Spades, Queen of Diamonds, Phantom Card]","[9 of Clubs, Queen of Clubs, 10 of Clubs]",10 of Clubs,[],discard
421,"[Queen of Clubs, Jack of Spades, 7 of Hearts, Queen of Diamonds, King of Clubs, Phantom Card, Phantom Card]","[10 of Spades, 10 of Clubs, Queen of Spades, 8 of Diamonds, 8 of Hearts, 5 of Hearts, 6 of Spades]",6 of Spades,"[King of Diamonds, 8 of Spades, 7 of Diamonds]",discard
422,"[King of Diamonds, 6 of Hearts, 10 of Hearts, 10 of Diamonds, King of Spades, Queen of Clubs, 7 of Clubs]","[5 of Diamonds, 8 of Hearts, 7 of Diamonds, 6 of Spades, Jack of Clubs, 5 of Hearts, 6 of Diamonds, King of Hearts, Queen of Hearts, 6 of Clubs]",6 of Clubs,"[9 of Spades, 9 of Hearts, King of Clubs, 10 of Spades]",random
423,"[Jack of Spades, King of Diamonds, 8 of Spades, King of Spades, Queen of Spades, 10 of Spades, King of Hearts]","[Jack of Clubs, 7 of Hearts, King of Clubs, 8 of Hearts]",8 of Hearts,"[7 of Clubs, 5 of Hearts]",random
424,"[Jack of Clubs, 8 of Diamonds, King of Clubs, Jack of Spades, Jack of Diamonds, 6 of Diamonds, Queen of Clubs]","[6 of Spades, 9 of Diamonds, 9 of Clubs, 7 of Clubs, 10 of Spades]",10 of Spades,[5 of Diamonds],random
425,"[10 of Hearts, 6 of Diamonds, 7 of Spades, 10 of Clubs, Queen of Spades, 10 of Spades, Jack of Spades]","[9 of Clubs, Jack of Diamonds, Queen of Clubs, 8 of Clubs, 5 of Spades, 8 of Hearts, 6 of Hearts, King of Spades, 6 of Spades, 9 of Hearts]",9 of Hearts,"[5 of Diamonds, 10 of Diamonds, King of Clubs]",random
426,"[King of Diamonds, 6 of Hearts, 9 of Diamonds, King of Hearts, 7 of Diamonds, 7 of Clubs, Queen of Clubs]","[9 of Hearts, Jack of Spades, 5 of Diamonds, 10 of Diamonds, Jack of Clubs, Jack of Hearts, King of Clubs, 6 of Clubs, Queen of Spades, 7 of Spades, King of Spades]",King of Spades,"[5 of Spades, 10 of Hearts]",discard
427,"[King of Spades, King of Clubs, 7 of Diamonds, 8 of Spades, Jack of Spades, Queen of Spades, Phantom Card]","[9 of Hearts, 7 of Spades, 8 of Diamonds, 6 of Diamonds, 8 of Clubs, 6 of Hearts, 5 of Diamonds, 5 of Spades, Jack of Clubs, 8 of Hearts]",8 of Hearts,[5 of Clubs],random
428,"[5 of Clubs, King of Diamonds, 7 of Clubs, Jack of Hearts, 5 of Spades, Queen of Hearts, 10 of Clubs]","[8 of Clubs, 8 of Hearts, Jack of Diamonds, Queen of Clubs, 7 of Spades, Jack of Spades, 9 of Diamonds, 6 of Diamonds, 10 of Spades, 8 of Diamonds]",8 of Diamonds,"[10 of Hearts, 6 of Hearts]",random
429,"[9 of Clubs, Jack of Clubs, 5 of Hearts, Jack of Hearts, 8 of Spades, Phantom Card, Phantom Card]","[6 of Clubs, 9 of Hearts, 8 of Hearts, 10 of Diamonds, 10 of Hearts, King of Hearts, 8 of Clubs]",8 of Clubs,[9 of Diamonds],random
430,"[9 of Clubs, 8 of Spades, Queen of Spades, King of Hearts, Jack of Clubs, 9 of Hearts, King of Diamonds]","[Queen of Diamonds, 7 of Clubs, Queen of Clubs, 6 of Clubs, 6 of Diamonds]",6 of Diamonds,"[5 of Diamonds, 10 of Diamonds]",discard
431,"[Queen of Diamonds, 9 of Diamonds, 10 of Clubs, 8 of Spades, 8 of Clubs, Phantom Card, Phantom Card]","[6 of Diamonds, 7 of Diamonds, 9 of Hearts, 6 of Hearts, 10 of Spades, King of Clubs, 8 of Hearts]",8 of Hearts,"[5 of Clubs, 6 of Clubs, 7 of Hearts]",discard
432,"[7 of Spades, 7 of Hearts, 10 of Spades, 7 of Diamonds, 8 of Clubs, Jack of Hearts, Queen of Hearts]","[9 of Diamonds, Jack of Diamonds, 9 of Clubs, 6 of Hearts, 6 of Diamonds, Queen of Spades, 10 of Diamonds, Jack of Clubs, 10 of Hearts, 5 of Diamonds, 5 of Clubs, King of Hearts, 5 of Spades]",5 of Spades,"[King of Clubs, King of Diamonds, 8 of Spades]",discard
433,"[5 of Spades, 6 of Clubs, 8 of Diamonds, 9 of Spades, Jack of Hearts, Queen of Spades, Phantom Card]","[7 of Diamonds, King of Clubs, 8 of Hearts, Phantom Card]",Phantom Card,[],random
434,"[9 of Spades, King of Hearts, 9 of Hearts, King of Spades, 8 of Spades, 6 of Diamonds, 10 of Spades]","[5 of Spades, 7 of Hearts, 8 of Hearts, 5 of Clubs, King of Clubs, 9 of Diamonds, 10 of Diamonds, 10 of Clubs]",10 of Clubs,"[Jack of Diamonds, 6 of Clubs, Jack of Hearts, 8 of Diamonds]",random
435,"[9 of Spades, Jack of Spades, 9 of Hearts, King of Hearts, King of Diamonds, Phantom Card, Phantom Card]","[9 of Clubs, 10 of Diamonds, 7 of Hearts, 8 of Spades, 7 of Clubs, King of Spades, 5 of Clubs]",5 of Clubs,[],discard
436,"[10 of Clubs, 5 of Hearts, 6 of Clubs, 7 of Spades, King of Clubs, Phantom Card, Phantom Card]","[5 of Spades, Jack of Clubs, 9 of Spades, King of Hearts, Jack of Spades]",Jack of Spades,[],random
437,"[6 of Hearts, King of Clubs, Queen of Clubs, 8 of Clubs, King of Spades, 10 of Diamonds, 7 of Diamonds]","[7 of Hearts, 6 of Clubs, 5 of Hearts, 5 of Diamonds, Jack of Spades, King of Diamonds, King of Hearts, 10 of Clubs, 9 of Spades, 10 of Hearts]",10 of Hearts,[Queen of Spades],random
438,"[Queen of Hearts, Jack of Diamonds, Queen of Clubs, 8 of Hearts, 6 of Hearts, Phantom Card, Phantom Card]","[9 of Clubs, Jack of Spades, King of Spades, 10 of Hearts, 10 of Diamonds, 7 of Diamonds, 8 of Diamonds, 6 of Spades]",6 of Spades,"[5 of Diamonds, 9 of Diamonds, 9 of Hearts]",discard
439,"[Queen of Spades, 8 of Clubs, 9 of Spades, King of Diamonds, 5 of Diamonds, 5 of Hearts, Phantom Card]","[6 of Clubs, Jack of Hearts, 8 of Hearts, King of Spades, 9 of Diamonds, Queen of Diamonds, 5 of Clubs, 10 of Diamonds, 7 of Clubs, 7 of Hearts, 8 of Diamonds, 7 of Spades, Queen of Hearts, 6 of Diamonds, Jack of Clubs]",Jack of Clubs,"[5 of Spades, Queen of Clubs]",random
440,"[Jack of Spades, 6 of Hearts, 8 of Spades, 5 of Spades, 8 of Hearts, Jack of Clubs, King of Diamonds]","[Jack of Diamonds, 10 of Clubs, 6 of Spades, Queen of Diamonds, 8 of Clubs, 9 of Spades, 6 of Diamonds, 9 of Clubs, King of Clubs, 10 of Spades, King of Hearts, 5 of Hearts, King of Spades]",King of Spades,[],random
441,"[10 of Clubs, 9 of Spades, 6 of Spades, 5 of Hearts, King of Clubs, 6 of Hearts, Phantom Card]","[6 of Diamonds, King of Diamonds, 10 of Hearts]",10 of Hearts,[],discard
442,"[8 of Hearts, King of Clubs, Queen of Clubs, 7 of Diamonds, 9 of Hearts, Queen of Diamonds, 7 of Hearts]","[10 of Clubs, 9 of Spades, 10 of Diamonds, Jack of Clubs, 8 of Spades, 7 of Clubs, 8 of Diamonds, 6 of Spades, Jack of Hearts]",Jack of Hearts,[5 of Hearts],random
443,"[King of Diamonds, 9 of Hearts, 6 of Spades, 8 of Spades, 9 of Clubs, Jack of Clubs, Phantom Card]","[King of Clubs, King of Hearts]",King of Hearts,[],random
444,"[6 of Hearts, Queen of Clubs, 8 of Spades, 5 of Spades, Jack of Clubs, 10 of Spades, Phantom Card]","[9 of Hearts, Queen of Hearts, 5 of Diamonds, 10 of Hearts, 5 of Clubs, Jack of Diamonds, 8 of Hearts, 7 of Diamonds]",7 of Diamonds,"[King of Spades, Queen of Diamonds]",random
445,"[6 of Spades, 5 of Clubs, King of Diamonds, 8 of Diamonds, 10 of Spades, 8 of Spades, 8 of Hearts]",[5 of Spades],5 of Spades,[King of Clubs],discard
446,"[Jack of Spades, Queen of Spades, King of Diamonds, Jack of Hearts, 7 of Hearts, 8 of Spades, Jack of Clubs]",[Queen of Diamonds],Queen of Diamonds,[Queen of Clubs],random
447,"[10 of Hearts, King of Spades, 8 of Diamonds, 8 of Clubs, 9 of Hearts, Queen of Diamonds, 6 of Spades]","[Jack of Clubs, Queen of Hearts, Jack of Diamonds, 7 of Hearts]",7 of Hearts,[8 of Hearts],random
448,"[10 of Diamonds, 6 of Hearts, 10 of Hearts, 10 of Spades, 8 of Clubs, Jack of Hearts, Phantom Card]","[King of Clubs, King of Hearts, Queen of Clubs, Jack of Spades, 9 of Clubs, Jack of Diamonds, 7 of Spades, 8 of Spades, King of Diamonds, 5 of Diamonds, 7 of Hearts, 10 of Clubs]",10 of Clubs,[],discard
449,"[9 of Clubs, 8 of Diamonds, King of Spades, 6 of Diamonds, 10 of Clubs, Phantom Card, Phantom Card]","[Jack of Diamonds, Queen of Hearts, Queen of Clubs, 8 of Hearts, Queen of Diamonds, 9 of Spades, 7 of Diamonds, 5 of Spades, 8 of Spades, Queen of Spades]",Queen of Spades,"[5 of Diamonds, 9 of Hearts]",random
450,"[King of Spades, 8 of Diamonds, 6 of Diamonds, 6 of Spades, 5 of Hearts, Phantom Card, Phantom Card]","[5 of Diamonds, 10 of Spades, 9 of Clubs]",9 of Clubs,[],random
451,"[10 of Spades, Jack of Spades, 5 of Clubs, 6 of Spades, Jack of Hearts, 5 of Diamonds, 10 of Hearts]","[7 of Spades, 10 of Clubs, 9 of Clubs]",9 of Clubs,"[5 of Hearts, 9 of Diamonds]",random
452,"[King of Hearts, 5 of Spades, Jack of Spades, King of Diamonds, 6 of Hearts, 6 of Clubs, Queen of Diamonds]",[7 of Clubs],7 of Clubs,[Jack of Diamonds],random
453,"[King of Clubs, King of Diamonds, 8 of Spades, 8 of Diamonds, 8 of Clubs, King of Spades, Phantom Card]","[7 of Hearts, 7 of Diamonds, 5 of Clubs, Phantom Card]",Phantom Card,[],random
454,"[8 of Diamonds, 7 of Hearts, Jack of Hearts, 6 of Diamonds, Queen of Clubs, Queen of Diamonds, Phantom Card]","[King of Hearts, 10 of Clubs, King of Clubs, 5 of Diamonds, 8 of Spades, 10 of Hearts]",10 of Hearts,"[7 of Clubs, King of Diamonds, 6 of Clubs]",random
455,"[8 of Spades, Jack of Hearts, King of Clubs, 5 of Hearts, 7 of Spades, Phantom Card, Phantom Card]","[5 of Spades, 9 of Clubs, 6 of Hearts, 8 of Hearts, 9 of Hearts]",9 of Hearts,[],random
456,"[5 of Hearts, 8 of Clubs, King of Diamonds, 10 of Clubs, 9 of Diamonds, 9 of Clubs, 10 of Spades]","[9 of Hearts, 7 of Clubs, 9 of Spades, 6 of Diamonds, Queen of Spades, 8 of Diamonds, Jack of Hearts, Jack of Diamonds, 5 of Clubs, 7 of Diamonds]",7 of Diamonds,[10 of Diamonds],random
457,"[King of Diamonds, 10 of Spades, Jack of Clubs, 5 of Clubs, 6 of Diamonds, 8 of Diamonds, Phantom Card]","[5 of Spades, 9 of Spades, Jack of Hearts, 8 of Clubs, King of Hearts, Queen of Hearts, 10 of Hearts]",10 of Hearts,[6 of Spades],discard
458,"[King of Hearts, Queen of Spades, Jack of Spades, Queen of Diamonds, 10 of Hearts, 5 of Hearts, Phantom Card]","[10 of Diamonds, King of Spades, 8 of Diamonds, 10 of Clubs, Jack of Diamonds]",Jack of Diamonds,"[King of Clubs, 9 of Hearts, 5 of Spades]",random
459,"[King of Spades, 9 of Clubs, King of Diamonds, 5 of Clubs, 6 of Clubs, Phantom Card, Phantom Card]","[7 of Clubs, Queen of Diamonds, 9 of Diamonds, 7 of Spades, Queen of Hearts, 6 of Diamonds, Jack of Diamonds, 5 of Diamonds, 10 of Hearts, 8 of Spades]",8 of Spades,[Jack of Spades],random
460,"[Queen of Hearts, 6 of Hearts, 8 of Clubs, King of Diamonds, Queen of Diamonds, Jack of Hearts, Phantom Card]","[6 of Diamonds, 10 of Clubs, 6 of Spades]",6 of Spades,[],discard
461,"[Jack of Spades, 9 of Diamonds, 6 of Spades, Queen of Hearts, 7 of Spades, King of Diamonds, 5 of Spades]","[Jack of Clubs, 9 of Clubs, King of Clubs]",King of Clubs,[Queen of Spades],random
462,"[8 of Hearts, 5 of Spades, 7 of Diamonds, 5 of Diamonds, 7 of Spades, Phantom Card, Phantom Card]","[Queen of Spades, 6 of Spades, 9 of Spades, 10 of Spades, 6 of Diamonds, Queen of Diamonds, 9 of Diamonds, 10 of Clubs, 8 of Spades]",8 of Spades,"[9 of Clubs, Jack of Clubs, King of Diamonds, 5 of Hearts, 8 of Clubs, 10 of Hearts, 7 of Hearts]",random
463,"[King of Diamonds, 7 of Hearts, Jack of Diamonds, 9 of Clubs, 9 of Diamonds, 10 of Clubs, 5 of Spades]","[10 of Spades, 10 of Diamonds]",10 of Diamonds,[],discard
464,"[8 of Clubs, 9 of Spades, 7 of Diamonds, King of Spades, 6 of Clubs, Jack of Hearts, 9 of Diamonds]","[7 of Hearts, Queen of Clubs, 6 of Diamonds, King of Clubs]",King of Clubs,"[6 of Hearts, King of Diamonds, Queen of Hearts]",random
465,"[Queen of Hearts, 6 of Spades, 10 of Diamonds, 7 of Hearts, 7 of Clubs, 5 of Hearts, Phantom Card]","[King of Diamonds, Jack of Hearts]",Jack of Hearts,"[6 of Diamonds, 7 of Spades]",discard
466,"[6 of Diamonds, 5 of Spades, 10 of Diamonds, Jack of Clubs, 10 of Spades, Phantom Card, Phantom Card]","[9 of Clubs, King of Spades, Queen of Hearts, King of Diamonds, Jack of Spades, 5 of Hearts, 7 of Diamonds, 10 of Hearts, Queen of Diamonds]",Queen of Diamonds,"[6 of Hearts, 9 of Spades, King of Clubs, 9 of Hearts]",random
467,"[8 of Diamonds, 6 of Diamonds, 6 of Hearts, 6 of Spades, 5 of Hearts, 10 of Clubs, 10 of Hearts]","[7 of Spades, Jack of Clubs, Queen of Spades, King of Diamonds, 7 of Clubs, Jack of Diamonds, Jack of Hearts]",Jack of Hearts,[],random
