,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
555,"[5 of Clubs, 6 of Diamonds, 7 of Spades, 10 of Diamonds, King of Hearts, 8 of Hearts, Phantom Card]","[Jack of Clubs, 5 of Hearts]","[9 of Spades, 7 of Clubs, Queen of Spades, Queen of Hearts, 8 of Diamonds, Queen of Diamonds]",4,17.83333333333334
556,"[5 of Hearts, 6 of Hearts, 7 of Hearts, 7 of Spades, 10 of Spades, Jack of Diamonds, Jack of Hearts]","[Queen of Diamonds, 10 of Diamonds, Jack of Clubs]","[King of Hearts, 10 of Clubs, 7 of Clubs, 8 of Spades, King of Clubs, King of Spades, 6 of Clubs]",6,13.571428571428573
557,"[7 of Clubs, 9 of Diamonds, 10 of Diamonds, Jack of Diamonds, Queen of Clubs, Queen of Hearts, Jack of Spades]","[10 of Hearts, 10 of Clubs, 7 of Spades]","[6 of Clubs, 10 of Spades, 9 of Clubs, Queen of Spades, King of Spades, 8 of Clubs, 6 of Spades, 5 of Clubs, 8 of Diamonds, 8 of Spades]",9,31.06247086247086
558,"[6 of Diamonds, 10 of Hearts, 10 of Diamonds, Jack of Hearts, Queen of Spades, 7 of Hearts, Phantom Card]","[Queen of Diamonds, King of Spades, Jack of Clubs]","[King of Hearts, 8 of Clubs, 6 of Clubs, 6 of Hearts, 5 of Spades, 8 of Spades, Queen of Hearts]",5,56.94829394208275
559,"[10 of Hearts, Jack of Spades, Jack of Clubs, Queen of Spades, King of Hearts, Queen of Clubs, Phantom Card]",[5 of Hearts],"[7 of Clubs, King of Clubs, 10 of Spades, 5 of Clubs, 8 of Hearts]",3,34.093333333333334
560,"[7 of Spades, 9 of Spades, 10 of Clubs, Jack of Diamonds, Queen of Diamonds, Phantom Card, Phantom Card]","[5 of Spades, 10 of Diamonds]","[8 of Spades, 7 of Clubs, King of Spades, 8 of Diamonds, 5 of Clubs]",5,13.468686868686879
561,"[6 of Diamonds, Queen of Diamonds, King of Diamonds, King of Clubs, 10 of Spades, Phantom Card, Phantom Card]",[],"[Queen of Hearts, Queen of Spades, 9 of Spades, 10 of Diamonds, 8 of Spades, 5 of Spades, 9 of Diamonds]",3,17.85714285714288
562,"[5 of Diamonds, 8 of Clubs, 9 of Clubs, Jack of Diamonds, Queen of Diamonds, King of Hearts, 5 of Spades]","[Jack of Hearts, Queen of Hearts]","[8 of Hearts, Jack of Clubs, Jack of Spades, 8 of Spades, 5 of Clubs, King of Clubs, 10 of Clubs, King of Spades, 10 of Diamonds, 6 of Diamonds, 6 of Spades]",9,15.6875
563,"[5 of Clubs, 6 of Diamonds, 7 of Hearts, 7 of Clubs, King of Diamonds, Phantom Card, Phantom Card]","[King of Hearts, 7 of Diamonds, 10 of Spades]","[9 of Diamonds, Jack of Spades, 9 of Clubs, 8 of Spades, 8 of Hearts, 5 of Diamonds, 10 of Clubs, 8 of Clubs, 6 of Spades, 9 of Spades, 8 of Diamonds, 10 of Hearts]",9,17.333333333333332
564,"[5 of Diamonds, 7 of Hearts, 9 of Hearts, 10 of Spades, Queen of Diamonds, 5 of Clubs, Phantom Card]",[7 of Spades],"[Jack of Clubs, 8 of Clubs, 10 of Clubs, 10 of Diamonds, 10 of Hearts, 7 of Clubs, 5 of Spades, Phantom Card]",4,58.33333333333334
565,"[5 of Clubs, 5 of Diamonds, 6 of Hearts, 8 of Clubs, Jack of Hearts, King of Hearts, 7 of Clubs]","[King of Diamonds, Jack of Diamonds, Queen of Clubs]","[8 of Diamonds, Queen of Spades, 7 of Spades, Jack of Spades, King of Spades, 7 of Diamonds, 8 of Spades]",8,19.105263157894736
566,"[5 of Diamonds, 6 of Diamonds, 7 of Hearts, 9 of Clubs, Jack of Hearts, Queen of Hearts, Queen of Spades]","[6 of Clubs, Jack of Diamonds, King of Clubs, 6 of Spades]","[10 of Spades, King of Spades, 8 of Clubs, 8 of Hearts, King of Hearts, King of Diamonds, 6 of Hearts, 9 of Hearts, 8 of Spades, 5 of Clubs]",9,11.882352941176464
567,"[6 of Spades, 6 of Clubs, 7 of Hearts, 10 of Hearts, 10 of Spades, Jack of Diamonds, 6 of Hearts]",[],"[8 of Spades, Jack of Clubs]",0,39.85925925925926
568,"[5 of Hearts, 5 of Diamonds, 7 of Hearts, 7 of Clubs, 8 of Diamonds, 10 of Clubs, 6 of Spades]",[],[9 of Diamonds],0,39.296296296296305
569,"[5 of Spades, 6 of Diamonds, 8 of Clubs, 9 of Spades, 10 of Clubs, 7 of Spades, Phantom Card]",[10 of Diamonds],"[Jack of Spades, Queen of Clubs, King of Diamonds, 5 of Clubs, 7 of Hearts, King of Clubs, Queen of Hearts, 8 of Diamonds, 9 of Clubs]",6,66.6931216931217
570,"[7 of Spades, 9 of Clubs, Queen of Clubs, Queen of Hearts, King of Hearts, Phantom Card, Phantom Card]",[9 of Hearts],"[7 of Clubs, 9 of Diamonds, 10 of Diamonds, 10 of Hearts, 6 of Hearts, Queen of Diamonds, King of Diamonds, Jack of Clubs, 6 of Diamonds, 5 of Spades, Jack of Hearts, King of Spades]",6,43.0
571,"[5 of Diamonds, 5 of Spades, 6 of Clubs, 9 of Diamonds, 10 of Clubs, King of Diamonds, Phantom Card]","[7 of Hearts, Jack of Hearts, Queen of Diamonds, King of Spades]","[8 of Hearts, 8 of Spades, Queen of Spades, 8 of Diamonds, Jack of Diamonds, 9 of Hearts, 9 of Spades, 10 of Diamonds, 5 of Clubs, 10 of Hearts]",10,25.683333333333326
572,"[5 of Hearts, 9 of Diamonds, 9 of Clubs, 10 of Diamonds, Jack of Hearts, Queen of Spades, Queen of Diamonds]","[5 of Spades, Jack of Diamonds, 9 of Hearts]","[5 of Diamonds, 10 of Hearts, 6 of Hearts, 8 of Clubs, Queen of Hearts, 7 of Clubs, 6 of Clubs, 8 of Diamonds, Jack of Clubs, 6 of Spades, Queen of Clubs, 8 of Spades]",10,7.0
573,"[5 of Hearts, 6 of Diamonds, 10 of Hearts, Jack of Hearts, King of Spades, 8 of Hearts, Phantom Card]","[Queen of Hearts, 5 of Diamonds]","[8 of Diamonds, 9 of Spades, Jack of Spades, 6 of Clubs, 9 of Hearts, 9 of Clubs, 8 of Spades, 5 of Clubs, 9 of Diamonds, 10 of Diamonds, Queen of Diamonds, 7 of Clubs]",7,19.577777777777765
574,"[5 of Hearts, 6 of Clubs, 7 of Spades, 7 of Diamonds, 8 of Clubs, Queen of Clubs, Phantom Card]",[],"[5 of Spades, 6 of Spades, King of Diamonds]",1,22.888888888888875
575,"[5 of Clubs, 6 of Hearts, Jack of Hearts, Jack of Clubs, King of Spades, King of Hearts, Phantom Card]",[],"[7 of Diamonds, 5 of Diamonds, 6 of Diamonds]",1,21.36444444444445
576,"[5 of Hearts, 6 of Clubs, 7 of Clubs, 8 of Clubs, Queen of Diamonds, King of Diamonds, Phantom Card]","[Jack of Clubs, Queen of Clubs, 5 of Diamonds]","[Jack of Diamonds, Queen of Hearts, 8 of Diamonds, 7 of Hearts, 10 of Clubs, 8 of Spades, 6 of Hearts, 6 of Spades, 5 of Clubs, 5 of Spades, 6 of Diamonds, 9 of Spades, Jack of Hearts]",10,36.85714285714286
577,"[5 of Hearts, 5 of Clubs, 6 of Diamonds, 10 of Clubs, King of Hearts, King of Diamonds, 8 of Diamonds]",[6 of Spades],[Jack of Clubs],1,21.96296296296298
578,"[6 of Diamonds, 7 of Clubs, 9 of Spades, Jack of Diamonds, Jack of Clubs, King of Hearts, Queen of Hearts]","[Queen of Spades, 7 of Hearts]","[8 of Diamonds, 7 of Diamonds, 6 of Clubs, 7 of Spades, King of Spades, Jack of Spades, 5 of Hearts]",8,12.811111111111119
579,"[5 of Clubs, 7 of Clubs, 9 of Hearts, 10 of Spades, King of Clubs, King of Diamonds, Phantom Card]","[Jack of Clubs, 9 of Diamonds, King of Hearts, Queen of Spades]","[10 of Clubs, 10 of Hearts, 6 of Clubs, 9 of Spades, 5 of Diamonds, 9 of Clubs]",9,12.45000000000001
580,"[6 of Hearts, 7 of Hearts, 7 of Clubs, 8 of Clubs, 10 of Diamonds, Jack of Clubs, Phantom Card]","[5 of Spades, 6 of Diamonds, 6 of Clubs]","[10 of Hearts, 9 of Clubs, Jack of Diamonds, 5 of Hearts, Queen of Clubs, 8 of Diamonds, 8 of Spades, King of Diamonds, King of Spades, 9 of Diamonds, 7 of Spades, King of Clubs, Queen of Spades]",10,25.86274509803922
581,"[5 of Spades, 7 of Spades, 9 of Spades, 10 of Clubs, Jack of Clubs, King of Spades, King of Hearts]",[8 of Clubs],"[9 of Hearts, 9 of Diamonds, Jack of Hearts, Queen of Clubs, King of Clubs, 5 of Hearts, 5 of Clubs, Jack of Diamonds, 7 of Hearts, 7 of Clubs, Jack of Spades, 10 of Hearts, 10 of Diamonds, 6 of Clubs, 6 of Diamonds]",10,14.487179487179478
582,"[6 of Clubs, 8 of Clubs, Jack of Diamonds, Jack of Hearts, King of Spades, 10 of Clubs, Phantom Card]","[7 of Hearts, 5 of Hearts]","[King of Clubs, King of Hearts, 5 of Diamonds, Queen of Clubs]",3,22.67948717948715
583,"[5 of Hearts, 6 of Clubs, 6 of Spades, 9 of Hearts, Queen of Hearts, 7 of Diamonds, Phantom Card]",[8 of Clubs],"[King of Hearts, 9 of Diamonds, Jack of Spades, Queen of Spades, 9 of Spades, Jack of Hearts, Queen of Diamonds, 5 of Spades, 10 of Clubs, 10 of Hearts]",7,25.8888888888889
584,"[5 of Hearts, 7 of Clubs, 8 of Spades, 8 of Hearts, Queen of Diamonds, King of Clubs, King of Diamonds]","[Jack of Spades, 8 of Diamonds, 10 of Hearts, Queen of Spades]","[King of Spades, 5 of Clubs, 7 of Diamonds, 5 of Spades, 6 of Diamonds, 6 of Hearts, 9 of Diamonds, 8 of Clubs, 10 of Spades]",9,12.375
585,"[7 of Hearts, 10 of Hearts, Queen of Hearts, Queen of Spades, Queen of Diamonds, King of Diamonds, 5 of Clubs]","[8 of Hearts, 6 of Spades, 10 of Clubs]","[9 of Hearts, King of Spades, 8 of Clubs, 9 of Diamonds, 8 of Diamonds, 5 of Hearts, King of Hearts, 9 of Clubs]",7,17.88888888888889
586,"[5 of Clubs, 7 of Spades, 7 of Hearts, 7 of Clubs, 10 of Spades, 10 of Clubs, Jack of Hearts]",[King of Hearts],"[Queen of Hearts, 7 of Diamonds, 8 of Hearts, 5 of Spades, 10 of Diamonds, King of Diamonds, 6 of Spades]",4,14.969696969696944
587,"[5 of Diamonds, 8 of Clubs, 9 of Spades, King of Clubs, 10 of Spades, Phantom Card, Phantom Card]","[8 of Hearts, 10 of Clubs, 5 of Hearts]","[8 of Diamonds, 7 of Clubs, Jack of Clubs, Queen of Diamonds, 6 of Spades, 9 of Diamonds, King of Spades, Jack of Hearts, 9 of Hearts, King of Hearts]",8,17.50000000000002
588,"[6 of Hearts, 8 of Spades, 10 of Hearts, Queen of Hearts, King of Clubs, King of Spades, Phantom Card]","[Jack of Hearts, 9 of Clubs, 5 of Clubs]","[5 of Diamonds, 7 of Diamonds, King of Hearts, 10 of Spades, 8 of Clubs, 6 of Clubs]",5,13.461111111111109
589,"[8 of Spades, 8 of Diamonds, 10 of Clubs, King of Clubs, 7 of Spades, Phantom Card, Phantom Card]","[5 of Diamonds, Queen of Hearts, 9 of Hearts]","[Jack of Hearts, 7 of Clubs, Queen of Clubs, Queen of Diamonds, 7 of Diamonds, 10 of Spades, 6 of Spades, King of Spades, Jack of Spades, King of Diamonds, King of Hearts]",10,30.980392156862738
590,"[6 of Hearts, 8 of Clubs, Jack of Spades, King of Diamonds, Queen of Clubs, Phantom Card, Phantom Card]",[9 of Hearts],"[Jack of Clubs, Queen of Hearts, Jack of Hearts, 7 of Spades, King of Hearts, King of Clubs, Jack of Diamonds, King of Spades, 5 of Diamonds]",5,21.9122807017544
591,"[7 of Clubs, 10 of Hearts, Jack of Clubs, King of Diamonds, 9 of Spades, Phantom Card, Phantom Card]","[8 of Hearts, 10 of Clubs, 5 of Spades, 9 of Diamonds]","[5 of Hearts, Jack of Diamonds, Queen of Hearts, 9 of Hearts, 7 of Spades, Queen of Spades]",5,18.130434782608717
592,"[5 of Clubs, 6 of Spades, 8 of Diamonds, Jack of Spades, 7 of Clubs, Phantom Card, Phantom Card]",[9 of Clubs],"[King of Clubs, Queen of Spades, Queen of Clubs, Jack of Hearts, 5 of Diamonds, 6 of Hearts, Queen of Hearts]",5,17.695652173913032
593,"[6 of Diamonds, 6 of Spades, 8 of Clubs, 10 of Spades, King of Hearts, Jack of Clubs, Phantom Card]","[9 of Spades, Queen of Hearts, Queen of Clubs]","[Queen of Diamonds, 7 of Clubs, 9 of Hearts, 6 of Clubs, King of Clubs, 7 of Diamonds, 5 of Clubs, 8 of Diamonds, 5 of Diamonds, King of Spades, King of Diamonds]",10,13.018227386648446
594,"[6 of Hearts, 6 of Diamonds, 9 of Clubs, Jack of Hearts, Queen of Diamonds, 10 of Diamonds, Phantom Card]",[],"[Queen of Spades, King of Diamonds, King of Hearts, 6 of Clubs, 10 of Hearts, King of Clubs, 6 of Spades, 7 of Diamonds, 8 of Clubs, 8 of Diamonds, Queen of Hearts, King of Spades, Jack of Diamonds]",10,77.24052287581699
595,"[5 of Clubs, 8 of Clubs, 10 of Spades, Queen of Clubs, King of Clubs, Jack of Diamonds, Phantom Card]","[Jack of Hearts, 6 of Clubs, 9 of Clubs]","[6 of Spades, 8 of Diamonds, Queen of Diamonds, 6 of Hearts, 10 of Hearts, 5 of Hearts, Jack of Clubs, 7 of Diamonds, 7 of Hearts, 5 of Diamonds, 7 of Spades, 10 of Diamonds, 8 of Spades, 8 of Hearts]",10,15.46111111111111
596,"[5 of Hearts, 6 of Clubs, 7 of Diamonds, 8 of Clubs, King of Clubs, King of Diamonds, Phantom Card]","[Queen of Clubs, Queen of Hearts, 9 of Diamonds, 6 of Diamonds]","[10 of Spades, 8 of Spades, 9 of Spades, 7 of Hearts, Queen of Diamonds, Phantom Card]",7,20.047619047619065
597,"[6 of Spades, 6 of Hearts, 8 of Clubs, 10 of Spades, 10 of Clubs, King of Diamonds, Jack of Spades]",[9 of Spades],"[Jack of Diamonds, 5 of Clubs, 5 of Hearts, 6 of Clubs, 7 of Hearts, Queen of Spades, 8 of Spades]",4,33.9015873015873
598,"[5 of Clubs, 5 of Spades, 7 of Diamonds, 7 of Spades, 10 of Spades, King of Spades, 10 of Clubs]","[Jack of Hearts, Jack of Clubs, 10 of Diamonds]","[King of Diamonds, 6 of Diamonds, 9 of Hearts, 8 of Diamonds, 8 of Spades, Queen of Diamonds]",5,16.242424242424224
599,"[7 of Diamonds, 9 of Spades, Jack of Hearts, Queen of Diamonds, 9 of Clubs, Phantom Card, Phantom Card]",[6 of Diamonds],"[8 of Spades, King of Clubs, 10 of Clubs]",2,18.65333333333331
600,"[6 of Hearts, 6 of Diamonds, Jack of Spades, Queen of Clubs, King of Clubs, Phantom Card, Phantom Card]",[King of Diamonds],"[8 of Clubs, 7 of Spades, 10 of Spades, 9 of Diamonds, 9 of Hearts, King of Spades, 8 of Hearts, 9 of Spades, Jack of Hearts, 5 of Hearts, 7 of Hearts]",7,21.07017543859651
601,"[8 of Spades, 10 of Clubs, Jack of Hearts, Queen of Spades, Queen of Hearts, 5 of Spades, Phantom Card]","[9 of Diamonds, 6 of Diamonds, 9 of Clubs]","[Jack of Diamonds, 5 of Clubs, 5 of Diamonds, 10 of Diamonds, 8 of Hearts]",4,63.0
602,"[8 of Hearts, 10 of Hearts, 10 of Clubs, Queen of Diamonds, King of Spades, 6 of Clubs, Phantom Card]","[King of Hearts, 6 of Diamonds, 8 of Diamonds]","[9 of Hearts, King of Clubs, 10 of Spades, 7 of Spades, 7 of Hearts, 9 of Spades, Jack of Spades]",7,10.74999999999999
603,"[7 of Spades, 8 of Spades, 9 of Hearts, 10 of Diamonds, 6 of Clubs, Phantom Card, Phantom Card]",[8 of Clubs],"[Queen of Clubs, 5 of Diamonds, King of Spades, 6 of Diamonds]",3,18.89855072463769
604,"[Queen of Spades, Queen of Clubs, King of Diamonds, King of Clubs, King of Hearts, Phantom Card, Phantom Card]","[5 of Hearts, 7 of Clubs, Jack of Hearts]","[9 of Spades, Queen of Diamonds, 9 of Hearts, 7 of Diamonds, 5 of Clubs, 6 of Spades, Jack of Spades, Jack of Clubs]",7,21.491228070175413
605,"[6 of Diamonds, 8 of Spades, 8 of Hearts, Jack of Clubs, King of Hearts, King of Spades, 10 of Spades]","[9 of Clubs, 7 of Clubs, 10 of Hearts, 5 of Diamonds]","[7 of Spades, 6 of Clubs, 9 of Spades, 10 of Diamonds, King of Diamonds, 6 of Hearts, 5 of Hearts]",7,24.818181818181817
606,"[5 of Clubs, 6 of Clubs, Jack of Spades, Queen of Spades, Queen of Diamonds, Queen of Hearts, Phantom Card]",[],"[10 of Hearts, Jack of Hearts, 9 of Hearts]",1,43.77777777777778
607,"[5 of Hearts, 7 of Spades, 8 of Diamonds, Queen of Diamonds, Queen of Spades, King of Spades, 8 of Spades]","[5 of Diamonds, 6 of Spades, 9 of Clubs]","[Jack of Spades, 7 of Diamonds, 8 of Hearts, 6 of Hearts, 10 of Hearts, 5 of Spades, 8 of Clubs, Queen of Hearts]",7,40.33333333333333
608,"[7 of Clubs, 8 of Diamonds, 9 of Diamonds, 10 of Clubs, King of Spades, Queen of Clubs, Phantom Card]","[7 of Spades, 5 of Hearts]","[6 of Hearts, King of Hearts, King of Diamonds, Queen of Diamonds, 8 of Spades, 9 of Spades, Jack of Diamonds]",6,39.33333333333333
609,"[5 of Hearts, 6 of Clubs, 7 of Clubs, Jack of Clubs, Jack of Diamonds, Jack of Spades, Phantom Card]","[10 of Clubs, 9 of Diamonds]","[6 of Diamonds, 7 of Diamonds, 5 of Spades, 8 of Hearts]",3,43.79166666666666
610,"[7 of Diamonds, 10 of Spades, Queen of Clubs, Queen of Spades, King of Spades, 8 of Spades, Phantom Card]","[6 of Spades, 6 of Diamonds]","[Queen of Hearts, 5 of Hearts, 8 of Hearts, Jack of Clubs, 6 of Hearts, 9 of Diamonds, 5 of Diamonds, 7 of Hearts, 6 of Clubs, King of Clubs, Jack of Hearts, 7 of Spades, 8 of Diamonds]",9,18.166666666666664
611,"[9 of Diamonds, 9 of Spades, 9 of Clubs, Queen of Hearts, 10 of Spades, Phantom Card, Phantom Card]","[Jack of Diamonds, 7 of Hearts, 10 of Diamonds]","[10 of Clubs, 5 of Clubs, 7 of Spades, 6 of Spades, 8 of Hearts, King of Spades, 5 of Hearts]",4,18.074747474747475
612,"[5 of Clubs, 8 of Diamonds, 9 of Spades, Jack of Hearts, King of Clubs, Phantom Card, Phantom Card]","[5 of Diamonds, Jack of Spades]","[Queen of Diamonds, 10 of Spades, King of Spades, 7 of Diamonds, 6 of Spades, 10 of Clubs, 10 of Diamonds]",5,22.099999999999994
613,"[7 of Diamonds, 8 of Clubs, 8 of Diamonds, 9 of Spades, Jack of Diamonds, King of Diamonds, Phantom Card]","[Queen of Clubs, 7 of Spades]","[Jack of Hearts, 5 of Clubs, 8 of Hearts, Queen of Diamonds, 6 of Diamonds, 9 of Clubs, 5 of Spades, 6 of Spades, King of Hearts, 5 of Diamonds, 8 of Spades, Jack of Clubs, Phantom Card]",10,10.67361111111111
614,"[7 of Spades, 8 of Hearts, 10 of Diamonds, Queen of Hearts, King of Clubs, 7 of Hearts, Phantom Card]","[6 of Spades, King of Diamonds]","[King of Spades, 8 of Diamonds, Jack of Diamonds, 8 of Spades, Queen of Spades, 9 of Hearts, 9 of Diamonds, 10 of Clubs]",6,15.849999999999994
615,"[6 of Clubs, 6 of Diamonds, 9 of Clubs, 10 of Clubs, Jack of Spades, Queen of Hearts, Jack of Diamonds]","[7 of Hearts, 5 of Hearts, 8 of Spades]","[King of Clubs, 10 of Hearts, King of Hearts, 10 of Diamonds, Jack of Hearts, 9 of Spades, Queen of Diamonds]",8,14.974269005847953
616,"[7 of Spades, 8 of Spades, Jack of Diamonds, Queen of Diamonds, King of Spades, King of Hearts, Jack of Spades]","[5 of Spades, 10 of Spades]","[King of Clubs, 7 of Hearts]",2,17.13777777777778
617,"[6 of Hearts, 7 of Hearts, 9 of Spades, Jack of Diamonds, King of Spades, King of Hearts, 5 of Clubs]",[9 of Hearts],"[10 of Hearts, 5 of Diamonds, Queen of Hearts, King of Diamonds, Jack of Spades, 6 of Spades, 5 of Hearts, 8 of Spades, 7 of Diamonds]",8,18.447953216374252
618,"[5 of Spades, 8 of Spades, 8 of Hearts, 8 of Clubs, 10 of Diamonds, 9 of Clubs, Phantom Card]","[6 of Clubs, 5 of Hearts, 8 of Diamonds]","[6 of Diamonds, 6 of Spades, King of Diamonds, Queen of Hearts, 6 of Hearts, 9 of Diamonds]",6,37.285714285714285
619,"[5 of Spades, 6 of Diamonds, 8 of Clubs, Jack of Hearts, 9 of Hearts, Phantom Card, Phantom Card]","[Queen of Diamonds, 10 of Diamonds]","[King of Spades, 8 of Diamonds, 7 of Spades, 7 of Hearts, King of Clubs, 10 of Clubs, 6 of Hearts, Jack of Clubs, Queen of Spades, 7 of Diamonds]",7,13.333333333333332
620,"[5 of Spades, 8 of Clubs, Jack of Hearts, Jack of Diamonds, King of Spades, 9 of Spades, Phantom Card]","[8 of Hearts, Jack of Clubs, 8 of Spades]","[Queen of Hearts, Queen of Spades, 5 of Hearts, 5 of Diamonds, 10 of Spades, 9 of Diamonds, 7 of Hearts, 10 of Clubs, Jack of Spades, 6 of Spades, Phantom Card]",10,10.52941176470587
621,"[6 of Spades, 8 of Clubs, 9 of Clubs, Queen of Spades, Queen of Clubs, Phantom Card, Phantom Card]",[8 of Spades],"[King of Hearts, 10 of Clubs, King of Spades, King of Diamonds, Queen of Diamonds, 7 of Clubs, 7 of Spades, Jack of Clubs, Queen of Hearts, 8 of Diamonds, 7 of Diamonds, 5 of Diamonds, 10 of Hearts, 6 of Clubs]",9,19.666666666666647
622,"[5 of Diamonds, 6 of Spades, 7 of Hearts, 8 of Hearts, Queen of Hearts, 10 of Diamonds, Phantom Card]","[5 of Spades, Queen of Spades, 9 of Hearts]","[7 of Spades, 9 of Clubs, King of Hearts, 6 of Hearts, 7 of Clubs, 9 of Spades, 9 of Diamonds, Queen of Clubs, 6 of Diamonds, 10 of Hearts, King of Clubs]",7,14.88888888888889
623,"[5 of Diamonds, 5 of Hearts, 7 of Hearts, 8 of Hearts, 9 of Spades, 10 of Hearts, 6 of Spades]","[10 of Diamonds, King of Spades, 6 of Clubs]","[7 of Clubs, Queen of Hearts, Jack of Spades, 8 of Diamonds, King of Hearts, 7 of Spades]",6,13.190476190476208
624,"[5 of Hearts, 5 of Spades, 7 of Spades, 7 of Diamonds, 8 of Clubs, King of Clubs, Phantom Card]","[Queen of Spades, 5 of Diamonds, 9 of Clubs]","[10 of Diamonds, King of Diamonds, 9 of Hearts, Jack of Diamonds, 7 of Clubs]",6,41.89393939393939
625,"[5 of Clubs, 5 of Spades, 6 of Spades, 8 of Clubs, 9 of Diamonds, King of Diamonds, 7 of Diamonds]","[8 of Hearts, Queen of Diamonds, 5 of Hearts, 9 of Spades]","[Jack of Hearts, 8 of Diamonds, 6 of Diamonds, 9 of Hearts, Queen of Hearts, King of Spades]",7,44.29789590254708
626,"[7 of Hearts, 9 of Clubs, 9 of Diamonds, King of Spades, Queen of Spades, Phantom Card, Phantom Card]","[9 of Hearts, King of Hearts]","[7 of Spades, 6 of Spades, 10 of Spades, 7 of Clubs, 8 of Hearts, King of Clubs, 8 of Spades, 10 of Clubs, 10 of Hearts, 5 of Clubs]",8,14.859649122807031
627,"[5 of Hearts, 7 of Spades, Jack of Diamonds, King of Hearts, 7 of Hearts, Phantom Card, Phantom Card]","[Queen of Hearts, 7 of Clubs, King of Spades]","[7 of Diamonds, King of Clubs, 9 of Hearts, 8 of Diamonds, Jack of Clubs, 10 of Diamonds, 9 of Diamonds, 6 of Clubs, 5 of Diamonds, 5 of Clubs, 6 of Hearts, 6 of Diamonds, 5 of Spades, Queen of Diamonds]",11,12.999999999999993
628,"[5 of Spades, 5 of Clubs, 7 of Diamonds, 10 of Hearts, Queen of Clubs, Phantom Card, Phantom Card]",[Jack of Hearts],"[10 of Clubs, King of Hearts, Queen of Diamonds, 9 of Hearts]",2,20.76923076923078
629,"[6 of Clubs, 8 of Spades, 9 of Hearts, 10 of Diamonds, 10 of Hearts, 9 of Spades, Phantom Card]",[],"[7 of Diamonds, 5 of Clubs, 9 of Clubs, 7 of Hearts, King of Spades]",3,15.047619047619055
630,"[5 of Spades, 7 of Hearts, 8 of Diamonds, 9 of Hearts, Queen of Hearts, King of Spades, 7 of Clubs]",[Jack of Spades],"[9 of Clubs, 5 of Clubs, 10 of Hearts, 6 of Clubs, 8 of Spades, Queen of Diamonds, Jack of Hearts, 9 of Spades, Jack of Clubs, 10 of Spades]",8,19.66666666666666
631,"[5 of Diamonds, 5 of Clubs, 7 of Clubs, 8 of Hearts, 9 of Spades, 8 of Diamonds, Phantom Card]","[7 of Hearts, 6 of Hearts]","[7 of Diamonds, 5 of Spades, King of Clubs, 10 of Hearts, 9 of Clubs]",4,23.89333333333335
